34,7,0,0,0,0,1,1522444753
35,6,0,0,0,0,1,1522444753
36,6,0,0,0,0,1,1522444753
2,7,0,0,0,0,1,1522444753
43,6,0,0,0,0,1,1522444753
44,6,0,0,0,0,1,1522444753
45,6,0,0,0,0,1,1522444753
46,6,0,0,0,0,1,1522444753
47,6,0,0,0,0,1,1522444753
48,6,0,0,0,0,1,1522444753
49,6,0,0,0,0,1,1522444753
55,7,0,0,0,0,1,1522444753
56,6,0,0,0,0,1,1522444753
57,6,0,0,0,0,1,1522444753
58,6,0,0,0,0,1,1522444753
59,6,0,0,0,0,1,1522444753
60,7,0,0,0,0,1,1522444753
61,6,0,0,0,0,1,1522444753
62,7,0,0,0,0,1,1522444753
65,7,0,0,1,1,1,1522444753
66,7,0,0,1,0,1,1522444753
67,7,0,0,0,1,1,1522444753
68,7,0,0,1,0,1,1522444753
69,6,0,0,0,0,1,1522444753
70,6,0,0,0,0,1,1522444753
1,7,0,0,0,0,1,1522444753
72,6,0,0,0,0,1,1522444753
73,6,0,0,0,0,1,1522444753
74,6,0,0,0,0,1,1522444753
84,6,0,0,0,0,1,1522444753
85,6,0,0,0,0,1,1522444753
86,6,0,0,0,0,1,1522444753
87,6,0,0,0,1,1,1522444753
105,7,0,0,0,0,1,1522444753
106,6,0,0,0,0,1,1522444753
107,7,0,0,0,0,1,1522444753
108,6,0,0,0,0,1,1522444753
109,6,0,0,0,0,1,1522444753
110,7,0,0,0,0,1,1522444753
111,6,0,0,0,0,1,1522444753
112,7,0,0,0,0,1,1522444753
6,6,0,0,0,0,1,1522444754
157,7,0,0,0,0,1,1522444754
158,6,0,0,0,0,1,1522444754
159,6,0,0,0,0,1,1522444754
189,6,0,0,0,0,1,1522444754
190,6,0,0,0,0,1,1522444754
193,6,0,0,0,0,1,1522444754
194,6,0,0,0,0,1,1522444754
204,7,0,0,0,0,1,1522444754
205,6,0,0,0,0,1,1522444754
206,6,0,0,0,0,1,1522444754
207,6,0,0,0,0,1,1522444754
36,6,0,0,0,0,1,1522444754
237,6,0,0,0,0,1,1522444754
238,6,0,0,0,0,1,1522444754
4,7,0,0,0,0,1,1522444754
245,6,0,0,0,0,1,1522444754
246,6,0,0,0,0,1,1522444754
252,6,0,0,0,0,1,1522444754
253,6,0,0,0,0,1,1522444754
254,6,0,0,0,0,1,1522444754
255,6,0,0,0,0,1,1522444754
56,6,0,0,0,0,1,1522444754
257,6,0,0,0,0,1,1522444754
258,6,0,0,0,0,1,1522444754
259,6,0,0,0,0,1,1522444754
284,6,0,0,0,0,1,1522444754
285,6,0,0,0,0,1,1522444754
308,6,0,0,0,0,1,1522444755
309,6,0,0,0,0,1,1522444755
310,6,0,0,0,0,1,1522444755
316,6,0,0,0,0,1,1522444755
317,6,0,0,0,0,1,1522444755
318,6,0,0,0,0,1,1522444755
352,6,0,0,0,0,1,1522444755
353,6,0,0,0,0,1,1522444755
360,6,0,0,0,0,1,1522444755
361,6,0,0,0,0,1,1522444755
363,7,0,0,0,0,1,1522444755
364,6,0,0,0,0,1,1522444755
365,6,0,0,0,0,1,1522444755
366,6,0,0,0,0,1,1522444755
372,7,0,0,0,0,1,1522444755
373,6,0,0,0,0,1,1522444755
374,6,0,0,0,0,1,1522444755
375,6,0,0,0,0,1,1522444755
376,7,0,0,0,0,1,1522444755
377,6,0,0,0,0,1,1522444755
378,6,0,0,0,0,1,1522444755
03,6,0,0,0,0,1,1522444755
404,6,0,0,0,0,1,1522444755
19,7,0,0,0,0,1,1522444755
420,6,0,0,0,0,1,1522444755
421,6,0,0,0,0,1,1522444755
422,6,0,0,0,0,1,1522444755
423,6,0,0,0,0,1,1522444755
424,6,0,0,0,0,1,1522444755
425,6,0,0,0,0,1,1522444755
426,6,0,0,0,0,1,1522444755
460,6,0,0,0,0,1,1522444756
2,6,0,0,0,0,1,1522444756
483,6,0,0,0,0,1,1522444756
484,6,0,0,0,0,1,1522444756
485,6,0,0,0,0,1,1522444756
519,6,0,0,0,0,1,1522444756
543,6,0,0,0,0,1,1522444756
544,6,0,0,0,0,1,1522444756
545,6,0,0,0,0,1,1522444756
546,6,0,0,0,0,1,1522444756
547,6,0,0,0,0,1,1522444756
548,6,0,0,0,0,1,1522444756
549,6,0,0,0,0,1,1522444756
566,6,0,0,0,0,1,1522444756
567,6,0,0,0,0,1,1522444756
4,6,0,0,0,0,1,1522444756
575,6,0,0,0,0,1,1522444756
630,6,0,0,0,0,1,1522444757
631,6,0,0,0,0,1,1522444757
642,7,0,0,0,0,1,1522444757
643,6,0,0,0,0,1,1522444757
644,6,0,0,0,0,1,1522444757
9,6,0,0,0,0,1,1522444757
650,7,0,0,0,0,1,1522444757
651,6,0,0,0,0,1,1522444757
652,6,0,0,0,0,1,1522444757
678,6,0,0,0,0,1,1522444757
679,6,0,0,0,0,1,1522444757
85,7,0,0,0,0,1,1522444757
686,8,0,0,0,0,1,1522444757
687,6,0,0,0,0,1,1522444757
693,7,0,0,0,0,1,1522444757
694,6,0,0,0,0,1,1522444757
695,6,0,0,0,0,1,1522444757
713,7,0,0,0,0,1,1522444757
714,6,0,0,0,0,1,1522444757
715,6,0,0,0,0,1,1522444757
726,6,0,0,0,0,1,1522444757
727,6,0,0,0,0,1,1522444757
728,6,0,0,0,0,1,1522444757
757,6,0,0,0,0,1,1522444757
758,6,0,0,0,0,1,1522444757
76,6,0,0,0,0,1,1522444757
777,6,0,0,0,0,1,1522444757
778,6,0,0,0,0,1,1522444757
779,6,0,0,0,0,1,1522444757
780,6,0,0,0,0,1,1522444757
8,6,0,0,0,0,1,1522444758
809,6,0,0,0,0,1,1522444758
810,6,0,0,0,0,1,1522444758
12,7,0,0,0,0,1,1522444758
813,6,0,0,0,0,1,1522444758
814,6,0,0,0,0,1,1522444758
819,7,0,0,0,0,1,1522444758
818,7,0,0,0,0,1,1522444758
820,6,0,0,0,0,1,1522444758
821,6,0,0,0,0,1,1522444758
822,7,0,0,0,0,1,1522444758
828,6,0,0,0,0,1,1522444758
829,6,0,0,0,0,1,1522444758
830,6,0,0,0,0,1,1522444758
831,6,0,0,0,0,1,1522444758
32,6,0,0,0,0,1,1522444758
833,6,0,0,0,0,1,1522444758
834,6,0,0,0,0,1,1522444758
835,6,0,0,0,0,1,1522444758
836,6,0,0,0,0,1,1522444758
837,7,0,0,0,0,1,1522444758
838,6,0,0,0,0,1,1522444758
839,6,0,0,0,0,1,1522444758
60,6,0,0,0,0,1,1522444758
861,6,0,0,0,0,1,1522444758
881,6,0,0,0,0,1,1522444758
882,6,0,0,0,0,1,1522444758
893,6,0,0,0,0,1,1522444758
894,6,0,0,0,0,1,1522444758
895,6,0,0,0,0,1,1522444758
917,6,0,0,0,0,1,1522444758
932,6,0,0,0,0,1,1522444758
933,6,0,0,0,0,1,1522444758
934,6,0,0,0,0,1,1522444758
5,6,0,0,0,0,1,1522444758
936,7,0,0,0,0,1,1522444758
937,6,0,0,0,0,1,1522444758
938,7,0,0,0,0,1,1522444758
83,6,0,0,0,0,1,1522444759
984,6,0,0,0,0,1,1522444759
985,7,0,0,0,0,1,1522444759
995,6,0,0,0,0,1,1522444759
996,6,0,0,0,0,1,1522444759
997,6,0,0,0,0,1,1522444759
998,6,0,0,0,0,1,1522444759
4,6,0,0,0,0,1,1522444759
5,7,0,0,0,0,1,1522444759
6,6,0,0,0,0,1,1522444759
7,6,0,0,0,0,1,1522444759
8,6,0,0,0,0,1,1522444759
9,6,0,0,0,0,1,1522444759
10,6,0,0,0,0,1,1522444759
11,6,0,0,0,0,1,1522444759
1,6,0,0,0,0,1,1522444759
22,6,0,0,0,0,1,1522444759
23,6,0,0,0,0,1,1522444759
24,6,0,0,0,0,1,1522444759
34,6,0,0,0,0,1,1522444759
35,6,0,0,0,0,1,1522444759
36,6,0,0,0,0,1,1522444759
37,6,0,0,0,0,1,1522444759
47,6,0,0,0,0,1,1522444759
48,6,0,0,0,0,1,1522444759
49,6,0,0,0,0,1,1522444759
50,6,0,0,0,0,1,1522444759
81,6,0,0,0,0,1,1522444759
82,6,0,0,0,0,1,1522444759
83,7,0,0,0,0,1,1522444759
84,7,0,0,0,0,1,1522444759
114,7,0,0,0,0,1,1522444760
5,6,0,0,0,0,1,1522444760
126,6,0,0,0,0,1,1522444760
7,6,0,0,0,0,1,1522444760
138,6,0,0,0,0,1,1522444760
139,7,0,0,0,0,1,1522444760
149,6,0,0,0,0,1,1522444760
150,6,0,0,0,0,1,1522444760
151,6,0,0,0,0,1,1522444760
152,7,0,0,0,0,1,1522444760
153,7,0,0,0,0,1,1522444760
154,7,0,0,0,0,1,1522444760
155,6,0,0,0,0,1,1522444760
156,6,0,0,0,0,1,1522444760
182,6,0,0,0,0,1,1522444760
205,7,0,0,0,0,1,1522444760
206,6,0,0,0,0,1,1522444760
207,7,0,0,0,0,1,1522444760
12,6,0,0,0,0,1,1522444760
213,6,0,0,0,0,1,1522444760
214,6,0,0,0,0,1,1522444760
215,6,0,0,0,0,1,1522444760
216,6,0,0,0,0,1,1522444760
4,6,0,0,0,0,1,1522444760
245,6,0,0,0,0,1,1522444760
2,6,0,0,0,0,1,1522444760
253,6,0,0,0,0,1,1522444760
254,6,0,0,0,0,1,1522444760
64,7,0,0,0,0,1,1522444761
265,6,0,0,0,0,1,1522444761
266,6,0,0,0,0,1,1522444761
8,6,0,0,0,0,1,1522444761
269,6,0,0,0,0,1,1522444761
270,6,0,0,0,0,1,1522444761
271,6,0,0,0,0,1,1522444761
272,6,0,0,0,0,1,1522444761
273,6,0,0,0,0,1,1522444761
274,6,0,0,0,0,1,1522444761
275,6,0,0,0,0,1,1522444761
276,7,0,0,0,0,1,1522444761
277,7,0,0,0,0,1,1522444761
278,7,0,0,0,0,1,1522444761
279,7,0,0,0,0,1,1522444761
280,6,0,0,0,0,1,1522444761
281,6,0,0,0,0,1,1522444761
282,7,0,0,0,0,1,1522444761
283,6,0,0,0,0,1,1522444761
284,6,0,0,0,0,1,1522444761
285,7,0,0,0,0,1,1522444761
286,7,0,0,0,0,1,1522444761
287,6,0,0,0,0,1,1522444761
9,7,0,0,0,0,1,1522444761
340,6,0,0,0,0,1,1522444761
341,6,0,0,0,0,1,1522444761
343,7,0,0,0,0,1,1522444761
344,6,0,0,0,0,1,1522444761
345,6,0,0,0,0,1,1522444761
346,6,0,0,0,0,1,1522444761
51,6,0,0,0,0,1,1522444761
352,8,0,0,0,0,1,1522444761
353,6,0,0,0,0,1,1522444761
354,6,0,0,0,0,1,1522444761
1,6,0,0,0,0,1,1522444761
372,6,0,0,0,0,1,1522444761
75,6,0,0,0,0,1,1522444761
376,6,0,0,0,0,1,1522444761
5,6,0,0,0,0,1,1522444761
396,6,0,0,0,0,1,1522444761
397,6,0,0,0,0,1,1522444761
404,6,0,0,0,0,1,1522444761
405,6,0,0,1,1,1,1522444761
408,6,0,0,0,0,1,1522444761
409,6,0,0,0,0,1,1522444761
410,6,0,0,0,0,1,1522444761
415,6,0,0,0,0,1,1522444761
416,7,0,0,0,0,1,1522444761
417,6,0,0,0,0,1,1522444761
418,6,0,0,0,0,1,1522444761
444,6,0,0,0,0,1,1522444762
447,6,0,0,0,0,1,1522444762
448,6,0,0,0,0,1,1522444762
459,6,0,0,0,0,1,1522444762
460,6,0,0,0,0,1,1522444762
461,6,0,0,0,0,1,1522444762
471,6,0,0,0,0,1,1522444762
472,7,0,0,0,0,1,1522444762
473,6,0,0,0,0,1,1522444762
474,6,0,0,0,0,1,1522444762
8,7,0,0,0,0,1,1522444762
499,6,0,0,0,0,1,1522444762
500,7,0,0,0,0,1,1522444762
02,7,0,0,0,0,1,1522444762
503,6,0,0,0,0,1,1522444762
504,6,0,0,0,0,1,1522444762
509,6,0,0,0,0,1,1522444762
518,6,0,0,0,0,1,1522444762
519,6,0,0,0,0,1,1522444762
520,6,0,0,0,0,1,1522444762
521,6,0,0,0,0,1,1522444762
555,6,0,0,0,0,1,1522444762
586,6,0,0,0,0,1,1522444763
587,6,0,0,0,0,1,1522444763
588,6,0,0,0,0,1,1522444763
589,6,0,0,0,0,1,1522444763
29,6,0,0,0,0,1,1522444763
630,7,0,0,0,0,1,1522444763
631,6,0,0,0,0,1,1522444763
632,6,0,0,0,0,1,1522444763
5,6,0,0,0,0,1,1522444763
666,6,0,0,0,0,1,1522444763
69,6,0,0,0,0,1,1522444763
670,6,0,0,0,0,1,1522444763
698,6,0,0,0,0,1,1522444763
699,6,0,0,0,0,1,1522444763
700,6,0,0,0,0,1,1522444763
710,6,0,0,0,0,1,1522444763
711,7,0,0,0,0,1,1522444763
712,6,0,0,0,0,1,1522444763
2,7,0,0,0,0,1,1522444764
753,7,0,0,0,0,1,1522444764
754,6,0,0,0,0,1,1522444764
755,6,0,0,0,0,1,1522444764
785,6,0,0,0,0,1,1522444764
800,6,0,0,0,0,1,1522444764
801,6,0,0,0,0,1,1522444764
802,6,0,0,0,0,1,1522444764
12,7,0,0,0,0,1,1522444764
813,6,0,0,0,0,1,1522444764
814,6,0,0,0,0,1,1522444764
815,6,0,0,0,0,1,1522444764
816,7,0,0,0,0,1,1522444764
817,7,0,0,0,0,1,1522444764
818,6,0,0,0,0,1,1522444764
819,6,0,0,0,0,1,1522444764
20,6,0,0,0,0,1,1522444764
821,6,0,0,0,0,1,1522444764
822,6,0,0,0,0,1,1522444764
823,6,0,0,0,0,1,1522444764
40,7,0,0,0,0,1,1522444764
841,6,0,0,0,0,1,1522444764
8,7,0,0,0,0,1,1522444764
849,6,0,0,0,0,1,1522444764
872,6,0,0,0,0,1,1522444764
873,6,0,0,0,0,1,1522444764
874,6,0,0,0,0,1,1522444764
875,6,0,0,0,0,1,1522444764
96,6,0,0,0,0,1,1522444764
897,6,0,0,0,0,1,1522444764
948,7,0,0,0,0,1,1522444765
959,6,0,0,0,0,1,1522444765
960,6,0,0,0,0,1,1522444765
9,6,0,0,0,0,1,1522444765
980,6,0,0,0,0,1,1522444765
981,7,0,0,0,0,1,1522444765
3,7,0,0,0,0,1,1522444765
4,6,0,0,0,0,1,1522444765
5,6,0,0,0,0,1,1522444765
6,6,0,0,0,0,1,1522444765
13,6,0,0,0,0,1,1522444765
14,6,0,0,0,0,1,1522444765
6,6,0,0,0,0,1,1522444765
47,6,0,0,0,0,1,1522444765
48,6,0,0,0,0,1,1522444765
92,6,0,0,0,0,1,1522444766
93,7,0,0,0,0,1,1522444766
94,6,0,0,0,0,1,1522444766
95,6,0,0,0,0,1,1522444766
185,6,0,0,0,0,1,1522444766
197,6,0,0,0,0,1,1522444766
198,7,0,0,0,0,1,1522444766
200,6,0,0,0,0,1,1522444766
201,6,0,0,0,0,1,1522444766
202,6,0,0,0,0,1,1522444766
209,6,0,0,0,0,1,1522444766
210,6,0,0,0,0,1,1522444766
211,6,0,0,0,0,1,1522444766
252,6,0,0,0,0,1,1522444767
253,6,0,0,0,0,1,1522444767
264,7,0,0,0,0,1,1522444767
265,6,0,0,0,0,1,1522444767
266,6,0,0,0,0,1,1522444767
304,6,0,0,0,0,1,1522444767
305,6,0,0,0,0,1,1522444767
316,6,0,0,0,0,1,1522444767
317,6,0,0,0,0,1,1522444767
318,6,0,0,0,0,1,1522444767
360,6,0,0,0,0,1,1522444767
361,7,0,0,0,0,1,1522444767
379,7,0,0,0,0,1,1522444767
380,6,0,0,0,0,1,1522444767
381,6,0,0,0,0,1,1522444767
382,6,0,0,0,0,1,1522444767
383,6,0,0,0,0,1,1522444767
384,6,0,0,0,0,1,1522444767
385,6,0,0,0,0,1,1522444767
386,6,0,0,0,0,1,1522444767
415,6,0,0,0,0,1,1522444768
416,6,0,0,0,0,1,1522444768
417,6,0,0,0,0,1,1522444768
431,6,0,0,0,0,1,1522444768
432,6,0,0,0,0,1,1522444768
433,7,0,0,0,0,1,1522444768
447,6,0,0,0,0,1,1522444768
448,6,0,0,0,0,1,1522444768
449,6,0,0,0,0,1,1522444768
450,6,0,0,0,0,1,1522444768
486,7,0,0,0,0,1,1522444768
487,6,0,0,0,0,1,1522444768
488,6,0,0,0,0,1,1522444768
491,6,0,0,0,0,1,1522444768
492,6,0,0,0,0,1,1522444768
493,6,0,0,0,0,1,1522444768
4,6,0,0,0,0,1,1522444768
495,7,0,0,0,0,1,1522444768
496,7,0,0,0,0,1,1522444768
497,7,0,0,0,0,1,1522444768
498,6,0,0,0,0,1,1522444768
499,6,0,0,0,0,1,1522444768
500,6,0,0,0,0,1,1522444768
501,6,0,0,0,0,1,1522444768
506,6,0,0,0,0,1,1522444768
507,6,0,0,0,0,1,1522444768
508,6,0,0,0,0,1,1522444768
509,6,0,0,0,0,1,1522444768
510,6,0,0,0,0,1,1522444768
511,7,0,0,0,0,1,1522444768
512,6,0,0,0,0,1,1522444768
513,7,0,0,0,0,1,1522444768
534,6,0,0,0,0,1,1522444768
535,6,0,0,0,0,1,1522444768
42,6,0,0,0,0,1,1522444768
543,6,0,0,0,0,1,1522444768
566,6,0,0,0,0,1,1522444769
567,6,0,0,0,0,1,1522444769
568,6,0,0,0,0,1,1522444769
569,6,0,0,0,0,1,1522444769
602,6,0,0,0,0,1,1522444769
603,6,0,0,0,0,1,1522444769
5,6,0,0,0,0,1,1522444769
606,7,0,0,0,0,1,1522444769
607,6,0,0,0,0,1,1522444769
7,6,0,0,0,0,1,1522444769
618,6,0,0,0,0,1,1522444769
619,6,0,0,0,0,1,1522444769
620,6,0,0,0,0,1,1522444769
621,6,0,0,0,0,1,1522444769
622,6,0,0,0,0,1,1522444769
623,6,0,0,0,0,1,1522444769
624,6,0,0,0,0,1,1522444769
625,6,0,0,0,0,1,1522444769
65,6,0,0,0,0,1,1522444769
666,6,0,0,0,0,1,1522444769
2,7,0,0,0,0,1,1522444770
733,6,0,0,0,0,1,1522444770
734,7,0,0,0,0,1,1522444770
0,7,0,0,0,0,1,1522444770
741,6,0,0,0,0,1,1522444770
742,6,0,0,0,0,1,1522444770
8,6,0,0,0,0,1,1522444770
749,7,0,0,0,0,1,1522444770
750,7,0,0,0,0,1,1522444770
756,6,0,0,0,0,1,1522444770
757,6,0,0,0,0,1,1522444770
758,6,0,0,0,0,1,1522444770
759,6,0,0,0,0,1,1522444770
0,6,0,0,0,0,1,1522444770
781,6,0,0,0,0,1,1522444770
804,7,0,0,0,0,1,1522444770
805,7,0,0,0,0,1,1522444770
806,6,0,0,0,0,1,1522444770
816,6,0,0,0,0,1,1522444770
817,7,0,0,0,0,1,1522444770
818,6,0,0,0,0,1,1522444770
819,6,0,0,0,0,1,1522444770
63,8,0,0,0,0,1,1522444770
864,6,0,0,0,0,1,1522444770
865,6,0,0,0,0,1,1522444770
872,6,0,0,0,0,1,1522444771
873,6,0,0,0,0,1,1522444771
83,7,0,0,0,0,1,1522444771
884,6,0,0,0,0,1,1522444771
885,6,0,0,0,0,1,1522444771
886,6,0,0,0,0,1,1522444771
916,7,0,0,0,0,1,1522444771
924,6,0,0,0,0,1,1522444771
943,6,0,0,0,0,1,1522444771
944,6,0,0,0,0,1,1522444771
945,6,0,0,0,0,1,1522444771
946,6,0,0,0,0,1,1522444771
947,6,0,0,0,0,1,1522444771
948,7,0,0,0,0,1,1522444771
949,6,0,0,0,0,1,1522444771
950,6,0,0,0,0,1,1522444771
67,6,0,0,0,0,1,1522444771
968,6,0,0,0,0,1,1522444771
71,6,0,0,0,0,1,1522444771
972,6,0,0,0,0,1,1522444771
973,6,0,0,0,0,1,1522444771
13,6,0,0,0,0,1,1522444772
114,6,0,0,0,0,1,1522444772
165,6,0,0,0,0,1,1522444772
8,6,0,0,0,0,1,1522444772
169,6,0,0,0,0,1,1522444772
170,6,0,0,0,0,1,1522444772
7,7,0,0,0,0,1,1522444772
178,6,0,0,0,0,1,1522444772
188,7,0,0,0,0,1,1522444772
189,7,0,0,0,0,1,1522444772
190,6,0,0,0,0,1,1522444772
191,6,0,0,0,0,1,1522444772
192,6,0,0,0,0,1,1522444773
193,6,0,0,0,0,1,1522444773
194,6,0,0,0,0,1,1522444773
195,6,0,0,0,0,1,1522444773
196,6,0,0,0,0,1,1522444773
220,6,0,0,0,0,1,1522444773
221,6,0,0,0,0,1,1522444773
260,7,0,0,0,0,1,1522444773
261,6,0,0,0,0,1,1522444773
262,6,0,0,0,0,1,1522444773
263,6,0,0,0,0,1,1522444773
284,6,0,0,0,0,1,1522444773
285,6,0,0,0,0,1,1522444773
286,6,0,0,0,0,1,1522444773
303,6,0,0,0,0,1,1522444773
304,7,0,0,0,0,1,1522444773
305,6,0,0,0,0,1,1522444773
306,6,0,0,0,0,1,1522444773
1,7,0,0,0,0,1,1522444773
332,6,0,0,0,0,1,1522444773
35,6,0,0,0,0,1,1522444773
336,6,0,0,0,0,1,1522444773
367,6,0,0,0,0,1,1522444774
368,6,0,0,0,0,1,1522444774
369,6,0,0,0,0,1,1522444774
370,7,0,0,0,0,1,1522444774
9,6,0,0,0,0,1,1522444774
400,6,0,0,0,0,1,1522444774
419,7,0,0,0,0,1,1522444774
420,6,0,0,0,0,1,1522444774
421,6,0,0,0,0,1,1522444774
435,6,0,0,0,0,1,1522444774
436,6,0,0,0,0,1,1522444774
437,6,0,0,0,0,1,1522444774
438,6,0,0,0,0,1,1522444774
62,6,0,0,0,0,1,1522444774
463,6,0,0,0,0,1,1522444774
471,6,0,0,0,0,1,1522444774
472,6,0,0,0,0,1,1522444774
2,6,0,0,0,0,1,1522444774
483,7,0,0,0,0,1,1522444774
484,6,0,0,0,0,1,1522444774
485,6,0,0,0,0,1,1522444774
486,6,0,0,0,0,1,1522444774
487,7,0,0,0,0,1,1522444774
488,6,0,0,0,0,1,1522444774
489,6,0,0,0,0,1,1522444774
490,6,0,0,0,0,1,1522444774
491,6,0,0,0,0,1,1522444774
492,6,0,0,0,0,1,1522444774
493,7,0,0,0,0,1,1522444774
511,7,0,0,0,0,1,1522444774
515,6,0,0,0,0,1,1522444774
42,6,0,0,0,0,1,1522444775
543,6,0,0,0,0,1,1522444775
544,6,0,0,0,0,1,1522444775
545,6,0,0,0,0,1,1522444775
582,6,0,0,0,0,1,1522444775
583,6,0,0,0,0,1,1522444775
593,6,0,0,0,0,1,1522444775
594,7,0,0,0,0,1,1522444775
595,6,0,0,0,0,1,1522444775
596,6,0,0,0,0,1,1522444775
622,6,0,0,0,0,1,1522444775
26,6,0,0,0,0,1,1522444775
627,6,0,0,0,0,1,1522444775
629,6,0,0,0,0,1,1522444775
630,6,0,0,0,0,1,1522444775
631,6,0,0,0,0,1,1522444775
641,6,0,0,0,0,1,1522444775
642,6,0,0,0,0,1,1522444775
643,6,0,0,0,0,1,1522444775
644,6,0,0,0,0,1,1522444775
16,7,0,0,0,0,1,1522444776
717,7,0,0,0,0,1,1522444776
718,6,0,0,0,0,1,1522444776
719,6,0,0,0,0,1,1522444776
0,6,0,0,0,0,1,1522444776
721,7,0,0,0,0,1,1522444776
722,6,0,0,0,0,1,1522444776
723,7,0,0,0,0,1,1522444776
728,6,0,0,0,0,1,1522444776
729,7,0,0,0,0,1,1522444776
730,6,0,0,0,0,1,1522444776
731,6,0,0,0,0,1,1522444776
754,6,0,0,0,0,1,1522444776
755,6,0,0,0,0,1,1522444776
756,7,0,0,0,0,1,1522444776
757,6,0,0,0,0,1,1522444776
769,6,0,0,0,0,1,1522444776
770,6,0,0,0,0,1,1522444776
2,6,0,0,0,0,1,1522444776
773,6,0,0,0,0,1,1522444776
774,6,0,0,0,0,1,1522444776
775,6,0,0,0,0,1,1522444776
776,6,0,0,0,0,1,1522444776
777,6,0,0,0,0,1,1522444776
778,6,0,0,0,0,1,1522444776
779,6,0,0,0,0,1,1522444776
780,6,0,0,0,0,1,1522444776
781,7,0,0,0,0,1,1522444776
782,6,0,0,0,0,1,1522444776
783,6,0,0,0,0,1,1522444776
0,6,0,0,0,0,1,1522444776
821,7,0,0,0,0,1,1522444776
840,6,0,0,0,0,1,1522444777
841,7,0,0,0,0,1,1522444777
842,6,0,0,0,0,1,1522444777
5,6,0,0,0,0,1,1522444777
876,7,0,0,0,0,1,1522444777
83,6,0,0,0,0,1,1522444777
884,6,0,0,0,0,1,1522444777
03,7,0,0,0,0,1,1522444777
904,6,0,0,0,0,1,1522444777
905,6,0,0,0,0,1,1522444777
1,6,0,0,0,0,1,1522444777
952,6,0,0,0,0,1,1522444777
955,6,0,0,0,0,1,1522444777
956,6,0,0,0,0,1,1522444777
957,6,0,0,0,0,1,1522444777
967,6,0,0,0,0,1,1522444777
968,6,0,0,0,0,1,1522444777
969,6,0,0,0,0,1,1522444777
970,6,0,0,0,0,1,1522444777
17,6,0,0,0,0,1,1522444778
8,6,0,0,0,0,1,1522444778
59,6,0,0,0,0,1,1522444778
71,6,0,0,0,0,1,1522444778
72,6,0,0,0,0,1,1522444778
84,6,0,0,0,0,1,1522444778
85,6,0,0,0,0,1,1522444778
92,6,0,0,0,0,1,1522444778
93,7,0,0,0,0,1,1522444778
16,6,0,0,0,0,1,1522444778
117,7,0,0,0,0,1,1522444778
118,6,0,0,0,0,1,1522444778
119,6,0,0,0,0,1,1522444778
145,6,0,0,0,0,1,1522444778
156,6,0,0,0,0,1,1522444778
157,6,0,0,0,0,1,1522444778
158,6,0,0,0,0,1,1522444778
180,6,0,0,0,0,1,1522444779
181,6,0,0,0,0,1,1522444779
182,6,0,0,0,0,1,1522444779
183,6,0,0,0,0,1,1522444779
184,6,0,0,0,0,1,1522444779
185,7,0,0,0,0,1,1522444779
186,6,0,0,0,0,1,1522444779
187,6,0,0,0,0,1,1522444779
04,6,0,0,0,0,1,1522444779
205,6,0,0,0,0,1,1522444779
216,6,0,0,0,0,1,1522444779
217,6,0,0,0,0,1,1522444779
224,6,0,0,0,0,1,1522444779
225,6,0,0,0,0,1,1522444779
236,6,0,0,0,0,1,1522444779
237,6,0,0,0,0,1,1522444779
238,6,0,0,0,0,1,1522444779
43,6,0,0,0,0,1,1522444779
244,7,0,0,0,0,1,1522444779
245,7,0,0,0,0,1,1522444779
246,7,0,0,0,0,1,1522444779
247,6,0,0,0,0,1,1522444779
248,7,0,0,0,0,1,1522444779
249,7,0,0,0,0,1,1522444779
250,7,0,0,0,0,1,1522444779
255,7,0,0,0,0,1,1522444779
256,6,0,0,0,0,1,1522444779
257,6,0,0,0,0,1,1522444779
258,7,0,0,0,0,1,1522444779
259,6,0,0,0,0,1,1522444779
260,6,0,0,0,0,1,1522444779
261,6,0,0,0,0,1,1522444779
262,6,0,0,0,0,1,1522444779
63,6,0,0,0,0,1,1522444779
264,6,0,0,0,0,1,1522444779
265,6,0,0,0,0,1,1522444779
266,6,0,0,0,0,1,1522444779
284,6,0,0,0,0,1,1522444779
287,6,0,0,0,0,1,1522444779
288,6,0,0,0,0,1,1522444779
289,6,0,0,0,0,1,1522444779
5,7,0,0,0,0,1,1522444779
296,7,0,0,0,0,1,1522444779
297,6,0,0,0,0,1,1522444779
304,6,0,0,0,0,1,1522444779
305,6,0,0,0,0,1,1522444779
315,6,0,0,0,0,1,1522444779
316,6,0,0,0,0,1,1522444779
317,6,0,0,0,0,1,1522444779
318,6,0,0,0,0,1,1522444779
323,7,0,0,0,0,1,1522444780
324,6,0,0,0,0,1,1522444780
325,7,0,0,0,0,1,1522444780
326,7,0,0,0,0,1,1522444780
6,6,0,0,0,0,1,1522444780
367,6,0,0,0,0,1,1522444780
368,6,0,0,0,0,1,1522444780
369,6,0,0,0,0,1,1522444780
375,6,0,0,0,0,1,1522444780
376,6,0,0,0,0,1,1522444780
377,7,0,0,0,0,1,1522444780
378,6,0,0,0,0,1,1522444780
379,7,0,0,0,0,1,1522444780
380,6,0,0,0,0,1,1522444780
381,6,0,0,0,0,1,1522444780
399,6,0,0,0,0,1,1522444780
06,6,0,0,0,0,1,1522444780
407,6,0,0,0,0,1,1522444780
10,6,0,0,0,0,1,1522444780
