134,7,0,0,0,0,true,1522445459
135,6,0,0,0,0,true,1522445459
136,6,0,0,0,0,true,1522445459
141,6,0,0,0,0,true,1522445459
142,7,0,0,0,0,true,1522445459
143,6,0,0,0,0,true,1522445459
144,6,0,0,0,0,true,1522445459
145,7,0,0,0,0,true,1522445459
146,6,0,0,0,0,true,1522445459
147,6,0,0,0,0,true,1522445459
148,6,0,0,0,0,true,1522445459
181,7,0,0,1,1,true,1522445460
182,6,0,0,1,1,true,1522445460
187,6,0,0,0,0,true,1522445460
188,6,0,0,0,true,1522445460
,7,0,0,0,0,true,1522445460
209,7,0,0,0,0,true,1522445460
210,6,0,0,0,0,true,1522445460
211,6,0,0,0,0,true,1522445460
8,6,0,0,0,0,true,1522445460
249,6,0,0,0,0,true,1522445460
52,6,0,0,0,0,true,1522445460
253,6,0,0,0,0,true,1522445460
254,6,0,0,0,0,true,1522445460
,6,0,0,0,0,true,1522445460
261,6,0,0,0,0,true,1522445460
262,7,0,0,0,0,true,1522445460
72,6,0,0,0,0,true,1522445460
273,6,0,0,0,0,true,1522445460
274,6,0,0,0,0,true,1522445460
275,6,0,0,0,0,true,1522445460
276,6,0,0,0,0,true,1522445460
277,7,0,0,0,0,true,1522445460
278,6,0,0,0,0,true,1522445460
279,6,0,0,0,0,true,1522445460
2,6,0,0,0,0,true,1522445460
293,6,0,0,0,0,true,1522445460
0,6,0,0,0,0,true,1522445460
301,6,0,0,0,0,true,1522445460
36,6,0,0,0,0,true,1522445460
337,6,0,0,0,0,true,1522445460
338,6,0,0,0,0,true,1522445460
339,6,0,0,0,0,true,1522445460
,7,0,0,0,0,true,1522445461
372,6,0,0,0,0,true,1522445461
373,7,0,0,0,0,true,1522445461
83,7,0,0,0,0,true,1522445461
384,6,0,0,0,0,true,1522445461
385,6,0,0,0,0,true,1522445461
95,6,0,0,0,0,true,1522445461
396,7,0,0,0,0,true,1522445461
397,6,0,0,0,0,true,1522445461
398,6,0,0,0,0,true,1522445461
399,6,0,0,0,0,true,1522445461
400,7,0,0,0,0,true,1522445461
401,6,0,0,0,0,true,1522445461
402,7,0,0,0,0,true,1522445461
407,6,0,0,0,0,true,1522445461
408,7,0,0,0,0,true,1522445461
409,6,0,0,0,0,true,1522445461
410,7,0,0,0,0,true,1522445461
39,6,0,0,0,0,true,1522445461
440,6,0,0,0,0,true,1522445461
7,6,0,0,0,0,true,1522445461
448,6,0,0,0,0,true,1522445461
449,6,0,0,0,0,true,1522445461
06,6,0,0,0,0,true,1522445462
507,6,0,0,0,0,true,1522445462
508,6,0,0,0,0,true,1522445462
14,6,0,0,0,0,true,1522445462
515,7,0,0,0,0,true,1522445462
516,6,0,0,0,0,true,1522445462
,7,0,0,0,0,true,1522445462
523,6,0,0,0,0,true,1522445462
524,7,0,0,0,0,true,1522445462
534,6,0,0,0,0,true,1522445462
535,6,0,0,0,0,true,1522445462
536,6,0,0,0,0,true,1522445462
537,6,0,0,0,0,true,1522445462
546,7,0,0,0,0,true,1522445462
547,7,0,0,0,0,true,1522445462
548,6,0,0,0,0,true,1522445462
549,6,0,0,0,0,true,1522445462
,6,0,0,0,0,true,1522445462
590,7,0,0,0,0,true,1522445462
591,6,0,0,0,0,true,1522445462
592,7,0,0,0,0,true,1522445462
7,7,0,0,0,0,true,1522445462
598,6,0,0,0,0,true,1522445462
599,6,0,0,0,0,true,1522445462
600,6,0,0,0,0,true,1522445462
653,6,0,0,0,0,true,1522445462
654,7,0,0,0,0,true,1522445462
655,6,0,0,0,0,true,1522445462
656,6,0,0,0,0,true,1522445462
673,6,0,0,0,0,true,1522445463
674,6,0,0,0,0,true,1522445463
697,6,0,0,0,0,true,1522445463
698,7,0,0,0,0,true,1522445463
699,6,0,0,0,0,true,1522445463
05,6,0,0,0,0,true,1522445463
706,6,0,0,0,0,true,1522445463
707,6,0,0,0,0,true,1522445463
17,6,0,0,0,0,true,1522445463
718,7,0,0,0,0,true,1522445463
719,6,0,0,0,0,true,1522445463
720,6,0,0,0,0,true,1522445463
745,6,0,0,0,0,true,1522445463
746,6,0,0,0,0,true,1522445463
6,6,0,0,0,0,true,1522445463
757,6,0,0,0,0,true,1522445463
758,6,0,0,0,0,true,1522445463
759,6,0,0,0,0,true,1522445463
4,6,0,0,0,0,true,1522445463
805,6,0,0,0,0,true,1522445463
836,6,0,0,0,0,true,1522445464
837,6,0,0,0,0,true,1522445464
838,6,0,0,0,0,true,1522445464
,6,0,0,0,0,true,1522445464
880,7,0,0,0,0,true,1522445464
881,6,0,0,0,0,true,1522445464
882,6,0,0,0,0,true,1522445464
7,6,0,0,0,0,true,1522445464
888,7,0,0,0,0,true,1522445464
889,6,0,0,0,0,true,1522445464
890,6,0,0,0,0,true,1522445464
891,6,0,0,0,0,true,1522445464
892,7,0,0,0,0,true,1522445464
893,6,0,0,0,0,true,1522445464
894,6,0,0,0,0,true,1522445464
895,6,0,0,0,0,true,1522445464
927,6,0,0,0,0,true,1522445464
928,6,0,0,0,0,true,1522445464
3,6,0,0,0,0,true,1522445465
34,6,0,0,0,0,true,1522445465
35,6,0,0,0,0,true,1522445465
7,6,0,0,0,0,true,1522445465
38,6,0,0,0,0,true,1522445465
39,6,0,0,0,0,true,1522445465
2,6,0,0,0,0,true,1522445465
93,6,0,0,0,0,true,1522445465
94,6,0,0,0,0,true,1522445465
95,6,0,0,0,0,true,1522445465
104,6,0,0,0,0,true,1522445465
105,6,0,0,0,0,true,1522445465
106,6,0,0,0,0,true,1522445465
107,6,0,0,0,0,true,1522445465
108,7,0,0,0,0,true,1522445465
113,6,0,0,0,0,true,1522445465
114,6,0,0,0,0,true,1522445465
115,6,0,0,0,0,true,1522445465
116,6,0,0,0,0,true,1522445465
,6,0,0,0,0,true,1522445466
153,7,0,0,0,0,true,1522445466
154,6,0,0,0,0,true,1522445466
164,7,0,0,0,0,true,1522445466
165,6,0,0,0,0,true,1522445466
166,6,0,0,0,0,true,1522445466
167,6,0,0,0,0,true,1522445466
04,6,0,0,0,0,true,1522445466
205,6,0,0,0,0,true,1522445466
,6,0,0,0,0,true,1522445466
217,6,0,0,0,0,true,1522445466
218,7,0,0,0,0,true,1522445466
8,6,0,0,0,0,true,1522445466
229,6,0,0,0,0,true,1522445466
230,6,0,0,0,0,true,1522445466
231,6,0,0,0,0,true,1522445466
236,7,0,0,0,0,true,1522445466
237,7,0,0,0,0,true,1522445466
238,7,0,0,0,0,true,1522445466
239,6,0,0,0,0,true,1522445466
40,6,0,0,0,0,true,1522445466
241,6,0,0,0,0,true,1522445466
242,6,0,0,0,0,true,1522445466
243,6,0,0,0,0,true,1522445466
248,6,0,0,0,0,true,1522445466
249,7,0,0,0,0,true,1522445466
250,6,0,0,0,0,true,1522445466
251,7,0,0,0,0,true,1522445466
,6,0,0,0,0,true,1522445466
288,7,0,0,0,0,true,1522445466
289,6,0,0,0,0,true,1522445466
290,7,0,0,0,0,true,1522445466
291,7,0,0,0,0,true,1522445466
292,7,0,0,0,0,true,1522445466
293,6,0,0,0,0,true,1522445466
294,6,0,0,0,0,true,1522445466
299,6,0,0,0,0,true,1522445466
300,6,0,0,0,0,true,1522445466
301,6,0,0,0,0,true,1522445466
302,6,0,0,0,0,true,1522445466
303,6,0,0,0,0,true,1522445466
304,6,0,0,0,0,true,1522445466
305,6,0,0,0,0,true,1522445466
306,6,0,0,0,0,true,1522445466
307,6,0,0,0,0,true,1522445466
1,6,0,0,0,0,true,1522445467
332,6,0,0,0,0,true,1522445467
335,6,0,0,0,0,true,1522445467
336,6,0,0,0,0,true,1522445467
,7,0,0,0,0,true,1522445467
371,6,0,0,0,0,true,1522445467
372,6,0,0,0,0,true,1522445467
373,6,0,0,0,0,true,1522445467
374,6,0,0,0,0,true,1522445467
,6,0,0,0,0,true,1522445467
407,6,0,0,0,0,true,1522445467
418,6,0,0,0,0,true,1522445467
419,6,0,0,0,0,true,1522445467
0,7,0,0,0,0,true,1522445467
431,6,0,0,0,0,true,1522445467
432,7,0,0,0,0,true,1522445467
438,6,0,0,0,0,true,1522445467
439,6,0,0,0,0,true,1522445467
440,6,0,0,0,0,true,1522445467
458,6,0,0,0,0,true,1522445467
459,6,0,0,0,0,true,1522445467
460,6,0,0,0,0,true,1522445467
461,6,0,0,0,0,true,1522445467
90,6,0,0,0,0,true,1522445468
491,6,0,0,0,0,true,1522445468
,6,0,0,0,0,true,1522445468
507,6,0,0,0,0,true,1522445468
508,6,0,0,0,0,true,1522445468
509,6,0,0,0,0,true,1522445468
41,6,0,0,0,0,true,1522445468
542,6,0,0,0,0,true,1522445468
543,6,0,0,0,0,true,1522445468
544,7,0,0,0,0,true,1522445468
554,6,0,0,0,0,true,1522445468
555,7,0,0,0,0,true,1522445468
556,6,0,0,0,0,true,1522445468
557,6,0,0,0,0,true,1522445468
,6,0,0,0,0,true,1522445468
598,6,0,0,0,0,true,1522445468
599,6,0,0,0,0,true,1522445468
9,7,0,0,0,0,true,1522445468
610,6,0,0,0,0,true,1522445468
611,6,0,0,0,0,true,1522445468
1,6,0,0,0,0,true,1522445468
622,7,0,0,0,0,true,1522445468
623,6,0,0,0,0,true,1522445468
624,8,0,0,0,0,true,1522445468
68,6,0,0,0,0,true,1522445469
669,7,0,0,0,0,true,1522445469
670,6,0,0,0,0,true,1522445469
671,7,0,0,0,0,true,1522445469
676,6,0,0,0,0,true,1522445469
677,6,0,0,0,0,true,1522445469
678,6,0,0,0,0,true,1522445469
679,7,0,0,0,0,true,1522445469
680,6,0,0,0,0,true,1522445469
681,6,0,0,0,0,true,1522445469
682,6,0,0,0,0,true,1522445469
683,7,0,0,0,0,true,1522445469
,6,0,0,0,0,true,1522445469
685,6,0,0,0,0,true,1522445469
686,6,0,0,0,0,true,1522445469
687,6,0,0,0,0,true,1522445469
688,6,0,0,0,0,true,1522445469
689,7,0,0,0,0,true,1522445469
690,6,0,0,0,0,true,1522445469
691,6,0,0,0,0,true,1522445469
708,6,0,0,0,0,true,1522445469
709,6,0,0,0,0,true,1522445469
716,6,0,0,0,0,true,1522445469
717,6,0,0,0,0,true,1522445469
28,6,0,0,0,0,true,1522445469
729,6,0,0,0,0,true,1522445469
730,6,0,0,0,0,true,1522445469
732,6,0,0,0,0,true,1522445469
733,6,0,0,0,0,true,1522445469
734,6,0,0,0,0,true,1522445469
735,7,0,0,0,0,true,1522445469
64,6,0,0,0,0,true,1522445469
765,6,0,0,0,0,true,1522445469
776,6,0,0,0,0,true,1522445469
777,6,0,0,0,0,true,1522445469
778,6,0,0,0,0,true,1522445469
88,6,0,0,0,0,true,1522445470
789,8,0,0,0,0,true,1522445470
790,6,0,0,0,0,true,1522445470
791,6,0,0,0,0,true,1522445470
,6,0,0,0,0,true,1522445470
817,6,0,0,0,0,true,1522445470
7,7,0,0,0,0,true,1522445470
828,7,0,0,0,0,true,1522445470
829,6,0,0,0,0,true,1522445470
830,6,0,0,0,0,true,1522445470
839,6,0,0,0,0,true,1522445470
840,6,0,0,0,0,true,1522445470
841,7,0,0,0,0,true,1522445470
842,6,0,0,0,0,true,1522445470
7,6,0,0,0,0,true,1522445470
868,6,0,0,0,0,true,1522445470
871,6,0,0,0,0,true,1522445470
872,6,0,0,0,0,true,1522445470
871,6,0,0,0,0,true,1522445470
872,6,0,0,0,0,true,1522445470
,7,0,0,0,0,true,1522445470
892,7,0,0,0,0,true,1522445470
893,6,0,0,0,0,true,1522445470
894,6,0,0,0,0,true,1522445470
895,6,0,0,0,0,true,1522445470
896,7,0,0,0,0,true,1522445470
897,7,0,0,0,0,true,1522445470
898,6,0,0,0,0,true,1522445470
939,6,0,0,0,0,true,1522445470
940,6,0,0,0,0,true,1522445470
941,6,0,0,0,0,true,1522445470
947,6,0,0,0,0,true,1522445471
948,7,0,0,0,0,true,1522445471
949,6,0,0,0,0,true,1522445471
950,6,0,0,0,0,true,1522445471
,6,0,0,0,0,true,1522445471
952,6,0,0,0,0,true,1522445471
953,6,0,0,0,0,true,1522445471
954,6,0,0,0,0,true,1522445471
,6,0,0,0,0,true,1522445471
987,6,0,0,0,0,true,1522445471
988,6,0,0,0,0,true,1522445471
79,6,0,0,0,0,true,1522445471
80,6,0,0,0,0,true,1522445471
81,6,0,0,0,0,true,1522445471
82,6,0,0,0,0,true,1522445471
92,6,0,0,0,0,true,1522445471
93,7,0,0,0,0,true,1522445471
94,7,0,0,0,0,true,1522445471
95,6,0,0,0,0,true,1522445471
,6,0,0,0,0,true,1522445471
101,7,0,0,0,0,true,1522445471
102,6,0,0,0,0,true,1522445471
103,6,0,0,0,0,true,1522445471
04,6,0,0,0,0,true,1522445471
105,6,0,0,0,0,true,1522445471
106,6,0,0,0,0,true,1522445471
107,6,0,0,0,0,true,1522445471
108,6,0,0,0,0,true,1522445471
121,7,0,0,0,0,true,1522445472
122,7,0,0,0,0,true,1522445472
123,6,0,0,0,0,true,1522445472
124,6,0,0,0,0,true,1522445472
40,6,0,0,0,0,true,1522445472
141,6,0,0,0,0,true,1522445472
,6,0,0,0,0,true,1522445472
149,6,0,0,0,0,true,1522445472
160,6,0,0,0,0,true,1522445472
161,6,0,0,0,0,true,1522445472
162,8,0,0,0,0,true,1522445472
,6,0,0,0,0,true,1522445472
169,6,0,0,0,0,true,1522445472
170,7,0,0,0,0,true,1522445472
16,7,0,0,0,0,true,1522445472
217,6,0,0,0,0,true,1522445472
,7,0,0,0,0,true,1522445472
224,6,0,0,0,0,true,1522445472
225,7,0,0,0,0,true,1522445472
231,6,0,0,0,0,true,1522445472
232,7,0,0,0,0,true,1522445472
233,6,0,0,0,0,true,1522445472
234,6,0,0,0,0,true,1522445472
5,6,0,0,0,0,true,1522445472
236,6,0,0,0,0,true,1522445472
237,6,0,0,0,0,true,1522445472
238,6,0,0,0,0,true,1522445472
239,6,0,0,0,0,true,1522445472
240,7,0,0,0,0,true,1522445472
241,6,0,0,0,0,true,1522445472
242,7,0,0,0,0,true,1522445472
,6,0,0,0,0,true,1522445472
260,6,0,0,0,0,true,1522445472
,6,0,0,0,0,true,1522445472
264,7,0,0,0,0,true,1522445472
67,6,0,0,0,0,true,1522445472
268,6,0,0,0,0,true,1522445472
7,6,0,0,0,0,true,1522445473
288,7,0,0,0,0,true,1522445473
289,6,0,0,0,0,true,1522445473
290,7,0,0,0,0,true,1522445473
291,6,0,0,0,0,true,1522445473
292,7,0,0,0,0,true,1522445473
293,6,0,0,0,0,true,1522445473
294,6,0,0,0,0,true,1522445473
5,6,0,0,0,0,true,1522445473
296,6,0,0,0,0,true,1522445473
297,6,0,0,0,0,true,1522445473
298,6,0,0,0,0,true,1522445473
343,6,0,0,0,0,true,1522445473
344,7,0,0,0,0,true,1522445473
345,6,0,0,0,0,true,1522445473
346,6,0,0,0,0,true,1522445473
,6,0,0,0,0,true,1522445473
352,6,0,0,0,0,true,1522445473
353,6,0,0,0,0,true,1522445473
354,7,0,0,0,0,true,1522445473
,7,0,0,0,0,true,1522445473
387,6,0,0,0,0,true,1522445473
388,6,0,0,0,0,true,1522445473
389,6,0,0,0,0,true,1522445473
399,6,0,0,0,0,true,1522445473
400,6,0,0,0,0,true,1522445473
401,6,0,0,0,0,true,1522445473
402,7,0,0,0,0,true,1522445473
30,6,0,0,0,0,true,1522445473
431,6,0,0,0,0,true,1522445473
432,6,0,0,0,0,true,1522445473
434,6,0,0,0,0,true,1522445474
435,6,0,0,0,0,true,1522445474
436,7,0,0,0,0,true,1522445474
437,6,0,0,0,0,true,1522445474
442,6,0,0,0,0,true,1522445474
443,7,0,0,0,0,true,1522445474
444,6,0,0,0,0,true,1522445474
445,6,0,0,0,0,true,1522445474
474,6,0,0,0,0,true,1522445474
475,6,0,0,0,0,true,1522445474
,7,0,0,0,0,true,1522445474
507,6,0,0,0,0,true,1522445474
508,6,0,0,0,0,true,1522445474
509,6,0,0,0,0,true,1522445474
514,7,0,0,0,0,true,1522445474
515,6,0,0,0,0,true,1522445474
516,6,0,0,0,0,true,1522445474
517,6,0,0,0,0,true,1522445474
526,6,0,0,0,0,true,1522445474
527,7,0,0,0,0,true,1522445474
528,6,0,0,0,0,true,1522445474
529,7,0,0,0,0,true,1522445474
3,6,0,0,0,0,true,1522445474
554,6,0,0,0,0,true,1522445474
555,6,0,0,0,0,true,1522445474
65,6,0,0,0,0,true,1522445474
566,7,0,0,0,0,true,1522445474
567,7,0,0,0,0,true,1522445474
568,6,0,0,0,0,true,1522445474
569,6,0,0,0,0,true,1522445474
570,7,0,0,0,0,true,1522445474
571,6,0,0,0,0,true,1522445474
572,6,0,0,0,0,true,1522445474
577,6,0,0,0,0,true,1522445474
578,7,0,0,0,0,true,1522445474
579,7,0,0,0,0,true,1522445474
580,6,0,0,0,0,true,1522445474
1,6,0,0,0,0,true,1522445475
622,6,0,0,0,0,true,1522445475
623,6,0,0,0,0,true,1522445475
0,6,0,0,0,0,true,1522445475
721,6,0,0,0,0,true,1522445475
722,6,0,0,0,0,true,1522445475
2,6,0,0,0,0,true,1522445475
733,6,0,0,0,0,true,1522445475
734,6,0,0,0,0,true,1522445475
735,7,0,0,0,0,true,1522445475
736,6,0,0,0,0,true,1522445475
737,6,0,0,0,0,true,1522445475
738,6,0,0,0,0,true,1522445475
739,6,0,0,0,0,true,1522445475
76,6,0,0,0,0,true,1522445476
777,7,0,0,0,0,true,1522445476
,6,0,0,0,0,true,1522445476
785,6,0,0,0,0,true,1522445476
808,6,0,0,0,0,true,1522445476
809,7,0,0,0,0,true,1522445476
810,6,0,0,0,0,true,1522445476
811,6,0,0,0,0,true,1522445476
812,6,0,0,0,0,true,1522445476
,7,0,0,0,0,true,1522445476
840,6,0,0,0,0,true,1522445476
841,6,0,0,0,0,true,1522445476
,7,0,0,0,0,true,1522445476
852,7,0,0,0,0,true,1522445476
853,6,0,0,0,0,true,1522445476
854,6,0,0,0,0,true,1522445476
,6,0,0,0,0,true,1522445476
876,6,0,0,0,0,true,1522445476
83,7,0,0,0,0,true,1522445476
884,7,0,0,0,0,true,1522445476
95,6,0,0,0,0,true,1522445476
896,6,0,0,0,0,true,1522445476
897,6,0,0,0,0,true,1522445476
,7,0,0,0,0,true,1522445476
908,6,0,0,0,0,true,1522445476
909,6,0,0,0,0,true,1522445476
910,6,0,0,0,0,true,1522445476
911,6,0,0,0,0,true,1522445476
912,6,0,0,0,0,true,1522445476
913,6,0,0,0,0,true,1522445476
914,6,0,0,0,0,true,1522445476
35,6,0,0,0,0,true,1522445477
936,6,0,0,0,0,true,1522445477
2,7,0,0,0,0,true,1522445478
93,6,0,0,0,0,true,1522445478
94,6,0,0,0,0,true,1522445478
,6,0,0,0,0,true,1522445478
113,6,0,0,0,0,true,1522445478
114,6,0,0,0,0,true,1522445478
115,6,0,0,0,0,true,1522445478
,6,0,0,0,0,true,1522445478
153,6,0,0,0,0,true,1522445478
154,6,0,0,0,0,true,1522445478
155,6,0,0,0,0,true,1522445478
56,7,0,0,0,0,true,1522445478
157,6,0,0,0,0,true,1522445478
158,6,0,0,0,0,true,1522445478
159,6,0,0,0,0,true,1522445478
,6,0,0,0,0,true,1522445478
165,7,0,0,0,0,true,1522445478
166,7,0,0,0,0,true,1522445478
167,6,0,0,0,0,true,1522445478
168,6,0,0,0,0,true,1522445478
169,7,0,0,0,0,true,1522445478
170,6,0,0,0,0,true,1522445478
171,6,0,0,0,0,true,1522445478
96,6,0,0,0,0,true,1522445478
197,6,0,0,0,0,true,1522445478
8,6,0,0,0,0,true,1522445478
209,7,0,0,0,0,true,1522445478
210,6,0,0,0,0,true,1522445478
232,7,0,0,0,0,true,1522445478
233,6,0,0,0,0,true,1522445478
234,6,0,0,0,0,true,1522445478
235,6,0,0,0,0,true,1522445478
36,6,0,0,0,0,true,1522445478
237,7,0,0,0,0,true,1522445478
238,6,0,0,0,0,true,1522445478
239,6,0,0,0,0,true,1522445478
3,6,0,0,0,0,true,1522445479
284,6,0,0,0,0,true,1522445479
285,6,0,0,0,0,true,1522445479
87,7,0,0,0,0,true,1522445479
288,6,0,0,0,0,true,1522445479
289,6,0,0,0,0,true,1522445479
290,6,0,0,0,0,true,1522445479
295,6,0,0,0,0,true,1522445479
296,6,0,0,0,0,true,1522445479
297,6,0,0,0,0,true,1522445479
298,6,0,0,0,0,true,1522445479
299,7,0,0,0,0,true,1522445479
300,6,0,0,0,0,true,1522445479
301,6,0,0,0,0,true,1522445479
302,7,0,0,0,0,true,1522445479
3,6,0,0,0,0,true,1522445479
344,6,0,0,0,0,true,1522445479
347,7,0,0,0,0,true,1522445479
348,6,0,0,0,0,true,1522445479
349,6,0,0,0,0,true,1522445479
,7,0,0,0,0,true,1522445480
407,6,0,0,0,0,true,1522445480
,6,0,0,0,0,true,1522445480
415,6,0,0,0,0,true,1522445480
,6,0,0,0,0,true,1522445480
419,7,0,0,0,0,true,1522445480
420,6,0,0,0,0,true,1522445480
30,6,0,0,0,0,true,1522445480
431,6,0,0,0,0,true,1522445480
432,7,0,0,0,0,true,1522445480
442,6,0,0,0,0,true,1522445480
443,6,0,0,0,0,true,1522445480
444,6,0,0,0,0,true,1522445480
445,7,0,0,0,0,true,1522445480
446,6,0,0,0,0,true,1522445480
447,7,0,0,0,0,true,1522445480
448,6,0,0,0,0,true,1522445480
449,6,0,0,0,0,true,1522445480
,6,0,0,0,0,true,1522445480
451,7,0,0,0,0,true,1522445480
452,6,0,0,0,0,true,1522445480
453,6,0,0,0,0,true,1522445480
,6,0,0,0,0,true,1522445480
494,6,0,0,0,0,true,1522445480
495,6,0,0,0,0,true,1522445480
496,6,0,0,0,0,true,1522445480
541,6,0,0,0,0,true,1522445480
542,6,0,0,0,0,true,1522445480
,7,0,0,0,0,true,1522445480
550,6,0,0,0,0,true,1522445480
551,6,0,0,0,0,true,1522445480
565,6,0,0,0,0,true,1522445481
566,6,0,0,0,0,true,1522445481
567,6,0,0,0,0,true,1522445481
568,6,0,0,0,0,true,1522445481
05,8,0,0,0,0,true,1522445481
606,6,0,0,0,0,true,1522445481
607,6,0,0,0,0,true,1522445481
64,7,0,0,0,0,true,1522445481
665,6,0,0,0,0,true,1522445481
666,6,0,0,0,0,true,1522445481
,7,0,0,0,0,true,1522445481
669,6,0,0,0,0,true,1522445481
670,6,0,0,0,0,true,1522445481
671,6,0,0,0,0,true,1522445481
672,6,0,0,0,0,true,1522445481
673,6,0,0,0,0,true,1522445481
674,6,0,0,0,0,true,1522445481
675,7,0,0,0,0,true,1522445481
720,6,0,0,0,0,true,1522445482
721,6,0,0,0,0,true,1522445482
722,6,0,0,0,0,true,1522445482
3,6,0,0,0,0,true,1522445482
824,6,0,0,0,0,true,1522445482
825,6,0,0,0,0,true,1522445482
27,7,0,0,0,0,true,1522445482
828,6,0,0,0,0,true,1522445482
829,7,0,0,0,0,true,1522445482
,7,0,0,0,0,true,1522445482
832,6,0,0,0,0,true,1522445482
833,7,0,0,0,0,true,1522445482
839,7,0,0,0,0,true,1522445482
840,7,0,0,0,0,true,1522445482
841,6,0,0,0,0,true,1522445482
842,6,0,0,0,0,true,1522445482
,6,0,0,0,0,true,1522445482
872,6,0,0,0,0,true,1522445482
,6,0,0,0,0,true,1522445482
880,6,0,0,0,0,true,1522445482
881,6,0,0,0,0,true,1522445482
,6,0,0,0,0,true,1522445483
888,6,0,0,0,0,true,1522445483
889,6,0,0,0,0,true,1522445483
891,7,0,0,0,0,true,1522445483
892,7,0,0,0,0,true,1522445483
893,6,0,0,0,0,true,1522445483
99,6,0,0,0,0,true,1522445483
900,6,0,0,0,0,true,1522445483
901,6,0,0,0,0,true,1522445483
902,6,0,0,0,0,true,1522445483
,7,0,0,0,0,true,1522445483
932,6,0,0,0,0,true,1522445483
54,6,0,0,0,0,true,1522445483
955,6,0,0,0,0,true,1522445483
956,6,0,0,0,0,true,1522445483
957,6,0,0,0,0,true,1522445483
,7,0,0,0,0,true,1522445483
987,7,0,0,0,0,true,1522445483
,6,0,0,0,0,true,1522445483
995,6,0,0,0,0,true,1522445483
,6,0,0,0,0,true,1522445484
46,6,0,0,0,0,true,1522445484
47,6,0,0,0,0,true,1522445484
,6,0,0,0,0,true,1522445484
55,6,0,0,0,0,true,1522445484
79,6,0,0,0,0,true,1522445484
80,6,0,0,0,0,true,1522445484
8,6,0,0,0,0,true,1522445484
89,6,0,0,0,0,true,1522445484
0,6,0,0,0,0,true,1522445484
101,6,0,0,0,0,true,1522445484
102,7,0,0,0,0,true,1522445484
0,6,0,0,0,0,true,1522445484
121,6,0,0,0,0,true,1522445484
122,7,0,0,0,0,true,1522445484
123,6,0,0,0,0,true,1522445484
124,6,0,0,0,0,true,1522445484
125,7,0,0,0,0,true,1522445484
126,6,0,0,0,0,true,1522445484
127,6,0,0,0,0,true,1522445484
144,6,0,0,0,0,true,1522445484
145,6,0,0,0,0,true,1522445484
64,7,0,0,0,0,true,1522445484
165,6,0,0,0,0,true,1522445484
166,6,0,0,0,0,true,1522445484
68,6,0,0,0,0,true,1522445484
169,6,0,0,0,0,true,1522445484
170,6,0,0,0,0,true,1522445484
171,6,0,0,0,0,true,1522445484
216,7,0,0,0,0,true,1522445485
217,6,0,0,0,0,true,1522445485
232,6,0,0,0,0,true,1522445485
233,6,0,0,0,0,true,1522445485
234,6,0,0,0,0,true,1522445485
235,7,0,0,0,0,true,1522445485
9,6,0,0,0,0,true,1522445485
260,6,0,0,0,0,true,1522445485
3,6,0,0,0,0,true,1522445485
264,6,0,0,0,0,true,1522445485
265,6,0,0,0,0,true,1522445485
7,6,0,0,0,0,true,1522445485
268,6,0,0,0,0,true,1522445485
269,6,0,0,0,0,true,1522445485
279,6,0,0,0,0,true,1522445485
280,6,0,0,0,0,true,1522445485
281,6,0,0,0,0,true,1522445485
282,6,0,0,0,0,true,1522445485
283,6,0,0,0,0,true,1522445485
284,7,0,0,0,0,true,1522445485
285,6,0,0,0,0,true,1522445485
286,6,0,0,0,0,true,1522445485
,6,0,0,1,1,true,1522445485
320,7,0,0,1,1,true,1522445485
55,6,0,0,0,0,true,1522445485
356,6,0,0,0,0,true,1522445485
357,7,0,0,0,0,true,1522445485
358,6,0,0,0,0,true,1522445485
363,6,0,0,0,0,true,1522445485
364,7,0,0,0,0,true,1522445485
365,6,0,0,0,0,true,1522445485
366,7,0,0,0,0,true,1522445485
0,7,0,0,0,0,true,1522445486
391,6,0,0,0,0,true,1522445486
392,6,0,0,0,0,true,1522445486
2,6,0,0,0,0,true,1522445486
403,7,0,0,0,0,true,1522445486
404,6,0,0,0,0,true,1522445486
405,6,0,0,0,0,true,1522445486
406,6,0,0,0,0,true,1522445486
407,6,0,0,0,0,true,1522445486
408,6,0,0,0,0,true,1522445486
409,6,0,0,0,0,true,1522445486
6,6,0,0,0,0,true,1522445486
427,6,0,0,0,0,true,1522445486
42,7,0,0,0,0,true,1522445486
443,6,0,0,0,0,true,1522445486
,6,0,0,0,0,true,1522445486
451,6,0,0,0,0,true,1522445486
452,6,0,0,0,0,true,1522445486
,7,0,0,0,0,true,1522445486
455,6,0,0,0,0,true,1522445486
456,6,0,0,0,0,true,1522445486
466,6,0,0,0,0,true,1522445486
467,7,0,0,0,0,true,1522445486
468,6,0,0,0,0,true,1522445486
469,6,0,0,0,0,true,1522445486
82,6,0,0,0,0,true,1522445486
483,6,0,0,0,0,true,1522445486
90,6,0,0,0,0,true,1522445486
491,6,0,0,0,0,true,1522445486
,6,0,0,0,0,true,1522445486
510,7,0,0,0,0,true,1522445486
511,6,0,0,0,0,true,1522445486
512,6,0,0,0,0,true,1522445486
,7,0,0,0,0,true,1522445487
554,6,0,0,0,0,true,1522445487
555,6,0,0,0,0,true,1522445487
557,6,0,0,0,0,true,1522445487
558,6,0,0,0,0,true,1522445487
559,6,0,0,0,0,true,1522445487
61,6,0,0,0,0,true,1522445487
562,6,0,0,0,0,true,1522445487
